time,high,low,volume
2025-01-01,,,
2025-01-02,70.8,69.8,202200.0
2025-01-03,70.5,69.8,184100.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,70.5,69.0,168500.0
2025-01-07,74.0,69.8,1282500.0
2025-01-08,73.7,72.5,362400.0
2025-01-09,73.3,71.5,292500.0
2025-01-10,72.2,66.5,446700.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,69.9,68.3,226000.0
2025-01-14,71.2,69.4,294400.0
2025-01-15,70.9,69.2,182600.0
2025-01-16,70.0,68.4,243000.0
2025-01-17,69.8,68.7,133900.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,69.5,68.6,157100.0
2025-01-21,69.5,68.2,237700.0
2025-01-22,69.1,67.4,237800.0
2025-01-23,68.0,67.3,177600.0
2025-01-24,69.3,67.4,281400.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,70.0,68.4,288700.0
2025-02-04,70.5,69.7,258800.0
2025-02-05,71.9,70.2,347200.0
2025-02-06,72.4,70.8,335500.0
2025-02-07,71.1,70.0,303700.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,72.9,70.0,410500.0
2025-02-11,71.4,70.0,233900.0
2025-02-12,71.5,70.0,213900.0
2025-02-13,70.5,69.7,164600.0
2025-02-14,71.2,70.1,228600.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,70.3,69.8,279800.0
2025-02-18,70.0,69.3,157200.0
2025-02-19,71.3,69.5,494200.0
2025-02-20,72.4,70.8,485700.0
2025-02-21,75.6,72.5,1248300.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,76.2,74.3,506700.0
2025-02-25,76.9,74.5,699600.0
2025-02-26,77.1,75.8,391900.0
2025-02-27,76.5,74.5,469400.0
2025-02-28,75.9,74.7,420300.0
