time,high,low,volume
2025-01-01,,,
2025-01-02,38.65,37.9,3162931.0
2025-01-03,38.6,38.2,3701524.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,39.15,38.2,4820800.0
2025-01-07,40.5,39.05,10448400.0
2025-01-08,40.4,39.65,3125200.0
2025-01-09,40.05,39.35,3599100.0
2025-01-10,39.9,39.1,3114500.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,39.35,38.4,2461400.0
2025-01-14,39.2,38.9,957600.0
2025-01-15,39.2,38.6,1485800.0
2025-01-16,39.5,39.05,1628500.0
2025-01-17,39.5,39.05,1572900.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,40.1,39.4,2854300.0
2025-01-21,40.05,39.5,2139600.0
2025-01-22,39.8,39.45,2020900.0
2025-01-23,40.1,39.45,2925500.0
2025-01-24,40.0,39.75,2333900.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,39.9,39.1,3550500.0
2025-02-04,40.1,39.15,4270900.0
2025-02-05,39.95,39.55,2370300.0
2025-02-06,40.0,39.6,3976100.0
2025-02-07,40.8,39.8,8054000.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,41.2,40.1,4596700.0
2025-02-11,40.75,40.1,2873800.0
2025-02-12,40.45,39.9,4336000.0
2025-02-13,40.25,39.9,2430100.0
2025-02-14,40.85,40.15,4557800.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,40.65,40.15,2273100.0
2025-02-18,40.65,40.05,3320100.0
2025-02-19,40.9,40.4,5452400.0
2025-02-20,41.05,40.65,3398400.0
2025-02-21,41.05,40.65,2988800.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,41.4,40.7,4168600.0
2025-02-25,41.35,41.0,4348800.0
2025-02-26,41.25,40.95,3020100.0
2025-02-27,41.3,40.9,2552300.0
2025-02-28,40.95,40.7,3051600.0
