time,high,low,volume
2025-01-01,,,
2025-01-02,52.0,50.8,614300.0
2025-01-03,51.4,49.75,1174600.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,49.95,48.5,1085100.0
2025-01-07,49.3,48.05,712500.0
2025-01-08,49.8,48.25,539900.0
2025-01-09,49.3,48.8,435700.0
2025-01-10,50.1,48.6,905500.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,49.5,48.95,332800.0
2025-01-14,50.8,49.5,693200.0
2025-01-15,51.7,50.4,770900.0
2025-01-16,51.6,50.1,447200.0
2025-01-17,52.5,51.0,732800.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,52.4,51.6,443100.0
2025-01-21,53.2,51.5,987200.0
2025-01-22,52.1,50.7,499500.0
2025-01-23,51.4,50.5,563800.0
2025-01-24,51.2,50.3,389600.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,51.3,50.6,390000.0
2025-02-04,51.4,50.7,382600.0
2025-02-05,51.9,50.7,415400.0
2025-02-06,51.6,50.8,407500.0
2025-02-07,53.4,51.1,1239500.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,53.4,51.6,968500.0
2025-02-11,53.7,52.6,775700.0
2025-02-12,55.0,52.5,1456500.0
2025-02-13,55.3,54.1,755200.0
2025-02-14,55.3,53.7,1080700.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,55.0,53.6,804200.0
2025-02-18,57.3,53.2,2241900.0
2025-02-19,57.8,56.5,429100.0
2025-02-20,58.4,56.5,1048400.0
2025-02-21,58.3,56.2,910500.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,58.9,56.9,901200.0
2025-02-25,58.7,56.8,529700.0
2025-02-26,57.9,57.0,372300.0
2025-02-27,59.7,57.6,1158500.0
2025-02-28,57.8,56.6,767400.0
