time,high,low,volume
2025-01-01,,,
2025-01-02,30.8,30.45,946400.0
2025-01-03,30.75,30.3,1619700.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,30.6,29.4,2127100.0
2025-01-07,29.7,28.0,3865500.0
2025-01-08,29.2,27.55,2445900.0
2025-01-09,29.1,28.6,1108600.0
2025-01-10,28.85,28.0,1211900.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,28.25,27.6,947000.0
2025-01-14,28.35,27.75,901200.0
2025-01-15,28.25,27.85,680400.0
2025-01-16,28.75,28.3,730300.0
2025-01-17,29.2,28.4,1314400.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,29.15,28.65,1012900.0
2025-01-21,29.0,28.4,1030100.0
2025-01-22,28.6,28.0,1362800.0
2025-01-23,28.7,28.0,1461800.0
2025-01-24,28.95,28.6,1613200.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,29.9,28.8,2989200.0
2025-02-04,29.65,29.3,1364800.0
2025-02-05,29.75,29.3,1266300.0
2025-02-06,29.7,29.15,1349500.0
2025-02-07,29.95,29.1,2297000.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,29.4,28.8,1699500.0
2025-02-11,28.95,28.65,1079300.0
2025-02-12,29.3,28.75,958300.0
2025-02-13,29.6,28.75,2968500.0
2025-02-14,31.0,29.75,5564300.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,31.25,30.45,4781800.0
2025-02-18,30.85,30.35,2969100.0
2025-02-19,31.75,30.85,6110400.0
2025-02-20,32.5,31.4,6240800.0
2025-02-21,32.5,31.75,3890300.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,32.6,31.9,3295100.0
2025-02-25,32.55,31.85,2746800.0
2025-02-26,32.9,32.2,4286200.0
2025-02-27,32.7,31.9,3126500.0
2025-02-28,33.8,32.35,6457800.0
