time,high,low,volume
2025-01-01,,,
2025-01-02,25.5,24.45,12600700.0
2025-01-03,25.0,24.25,7212300.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,24.6,24.15,6407500.0
2025-01-07,24.55,24.1,8626500.0
2025-01-08,24.25,23.25,18480600.0
2025-01-09,23.3,22.3,18307900.0
2025-01-10,22.35,21.6,16004300.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,21.85,21.2,14703300.0
2025-01-14,21.8,21.1,12557900.0
2025-01-15,21.65,21.15,7970900.0
2025-01-16,21.85,21.45,11703600.0
2025-01-17,22.5,21.4,13331000.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,23.1,22.0,20689500.0
2025-01-21,23.35,22.35,13007200.0
2025-01-22,22.7,22.0,19175000.0
2025-01-23,22.95,21.9,13211500.0
2025-01-24,23.15,22.45,11218800.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,22.55,22.1,7463100.0
2025-02-04,22.8,22.4,7138100.0
2025-02-05,22.8,22.55,6231800.0
2025-02-06,23.05,22.65,12839500.0
2025-02-07,23.1,22.85,8903300.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,22.85,22.5,8572100.0
2025-02-11,22.85,22.5,9757100.0
2025-02-12,22.8,22.55,8276900.0
2025-02-13,22.7,22.5,6936600.0
2025-02-14,22.9,22.75,8445600.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,22.95,22.6,9434400.0
2025-02-18,22.8,22.6,8806800.0
2025-02-19,22.85,22.6,7816600.0
2025-02-20,22.9,22.75,10818400.0
2025-02-21,23.2,22.8,11653000.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,23.5,22.9,13634400.0
2025-02-25,23.5,23.05,12021400.0
2025-02-26,23.3,23.05,7301400.0
2025-02-27,23.2,22.85,8369500.0
2025-02-28,23.2,22.8,10152100.0
