time,high,low,volume
2025-01-01,,,
2025-01-02,31.4,30.85,2570836.0
2025-01-03,31.3,30.3,4898969.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,30.7,30.0,2192306.0
2025-01-07,31.0,30.25,1885377.0
2025-01-08,31.0,30.5,905741.0
2025-01-09,31.0,30.55,1025854.0
2025-01-10,30.65,30.05,1885900.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,30.7,29.7,2608200.0
2025-01-14,31.35,30.7,1098100.0
2025-01-15,31.15,30.75,1015700.0
2025-01-16,31.8,31.15,1235200.0
2025-01-17,32.0,31.3,1839700.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,32.2,31.65,1248700.0
2025-01-21,32.1,31.7,2017400.0
2025-01-22,33.45,31.95,6970600.0
2025-01-23,35.6,33.6,5486300.0
2025-01-24,36.1,35.25,14663700.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,35.85,34.85,4007000.0
2025-02-04,35.8,34.65,2681400.0
2025-02-05,36.1,35.2,5870000.0
2025-02-06,36.75,35.9,3449500.0
2025-02-07,37.0,36.2,2457100.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,36.8,35.95,2445900.0
2025-02-11,37.05,36.4,2458800.0
2025-02-12,37.9,37.05,2734300.0
2025-02-13,37.85,37.05,2520700.0
2025-02-14,38.3,37.2,2767900.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,37.6,37.1,1586800.0
2025-02-18,37.45,36.5,3459500.0
2025-02-19,37.0,36.3,3508600.0
2025-02-20,37.0,36.25,3887500.0
2025-02-21,36.75,36.3,1524600.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,36.95,36.15,4039400.0
2025-02-25,37.25,36.8,3525600.0
2025-02-26,37.2,36.6,2228700.0
2025-02-27,36.9,36.3,2381500.0
2025-02-28,36.7,36.05,2994600.0
