time,high,low,volume
2025-01-01,,,
2025-01-02,61.2,60.3,3969400.0
2025-01-03,60.7,58.6,6604400.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,59.3,57.0,5409900.0
2025-01-07,57.8,56.4,5532900.0
2025-01-08,58.1,56.5,3068200.0
2025-01-09,58.0,57.5,1738300.0
2025-01-10,58.0,56.9,3594100.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,57.7,56.5,3791900.0
2025-01-14,57.5,56.6,2917600.0
2025-01-15,57.9,56.8,3242300.0
2025-01-16,58.0,57.0,3794300.0
2025-01-17,57.8,57.2,2697800.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,57.9,57.3,2216200.0
2025-01-21,58.2,57.2,3419600.0
2025-01-22,58.0,57.4,3103000.0
2025-01-23,59.5,57.3,5657500.0
2025-01-24,60.1,58.6,6757300.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,59.6,58.5,5157500.0
2025-02-04,59.9,59.0,3638100.0
2025-02-05,59.8,59.1,2780100.0
2025-02-06,59.6,58.7,4148800.0
2025-02-07,59.0,57.8,6955900.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,58.3,57.4,5927400.0
2025-02-11,57.4,56.4,5986000.0
2025-02-12,57.3,56.4,4848400.0
2025-02-13,56.0,54.8,11353700.0
2025-02-14,55.3,53.8,11169000.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,55.2,54.1,5933200.0
2025-02-18,55.0,53.8,4497600.0
2025-02-19,56.1,54.4,7547500.0
2025-02-20,56.7,55.7,6194500.0
2025-02-21,58.3,56.6,10123600.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,58.5,57.3,6243200.0
2025-02-25,58.4,57.4,7929200.0
2025-02-26,59.1,57.8,4977600.0
2025-02-27,58.8,58.2,3222900.0
2025-02-28,58.7,57.8,5283200.0
