time,high,low,volume
2025-01-01,,,
2025-01-02,55.8,55.1,359447.0
2025-01-03,55.7,55.0,367540.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,55.7,53.6,942417.0
2025-01-07,54.2,53.7,403696.0
2025-01-08,53.9,53.6,496812.0
2025-01-09,54.0,53.5,411400.0
2025-01-10,54.0,53.6,475600.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,54.4,53.3,462200.0
2025-01-14,54.5,54.0,329200.0
2025-01-15,55.0,54.4,331800.0
2025-01-16,55.4,53.8,572400.0
2025-01-17,55.0,53.2,637800.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,54.2,53.6,200400.0
2025-01-21,54.4,53.5,257900.0
2025-01-22,54.1,53.6,201200.0
2025-01-23,54.1,53.6,235100.0
2025-01-24,54.1,53.7,302900.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,53.8,52.6,598200.0
2025-02-04,53.0,52.4,438000.0
2025-02-05,53.1,52.7,269800.0
2025-02-06,53.2,52.7,352600.0
2025-02-07,52.8,52.3,768400.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,52.4,52.0,645100.0
2025-02-11,52.2,51.5,747000.0
2025-02-12,52.0,51.7,90500.0
2025-02-13,52.0,51.7,274800.0
2025-02-14,52.4,51.5,668700.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,51.6,51.0,1115900.0
2025-02-18,51.5,51.0,489700.0
2025-02-19,51.4,51.1,871100.0
2025-02-20,51.6,51.3,580300.0
2025-02-21,52.2,51.4,751900.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,52.4,51.8,713800.0
2025-02-25,53.5,52.1,484400.0
2025-02-26,52.5,52.0,647800.0
2025-02-27,52.3,51.8,457200.0
2025-02-28,52.3,51.5,928900.0
