time,high,low,volume
2025-01-01,,,
2025-01-02,9.32,9.23,6489598.0
2025-01-03,9.28,9.19,11360771.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,9.41,9.23,9699372.0
2025-01-07,9.32,9.23,7887043.0
2025-01-08,9.28,9.19,3783055.0
2025-01-09,9.32,9.19,6106373.0
2025-01-10,9.28,9.14,10958092.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,9.19,9.05,10600838.0
2025-01-14,9.19,9.1,9055809.0
2025-01-15,9.19,9.1,5032681.0
2025-01-16,9.28,9.1,6943881.0
2025-01-17,9.23,9.14,6911108.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,9.23,9.14,5470853.0
2025-01-21,9.28,9.19,9736173.0
2025-01-22,9.23,9.14,7150836.0
2025-01-23,9.32,9.14,9941038.0
2025-01-24,9.32,9.23,8915089.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,9.5,9.32,18132912.0
2025-02-04,9.55,9.41,13525191.0
2025-02-05,9.59,9.41,11060633.0
2025-02-06,9.55,9.41,11602481.0
2025-02-07,9.59,9.46,13527522.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,9.55,9.46,14524814.0
2025-02-11,9.82,9.5,29843561.0
2025-02-12,9.73,9.59,7496651.0
2025-02-13,9.68,9.55,12122791.0
2025-02-14,9.86,9.73,19447069.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,10.0,9.73,29571759.0
2025-02-18,9.95,9.86,14563216.0
2025-02-19,9.95,9.82,12381717.0
2025-02-20,10.0,9.86,16510749.0
2025-02-21,10.0,9.86,23026866.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,10.09,9.91,22499653.0
2025-02-25,10.09,9.91,30139442.0
2025-02-26,10.25,10.05,28400819.0
2025-02-27,10.15,9.99,19455654.0
2025-02-28,10.05,9.98,16593570.0
