time,high,low,volume
2025-01-01,,,
2025-01-02,37.2,36.6,5957100.0
2025-01-03,36.95,36.1,8642600.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,36.6,36.05,9584000.0
2025-01-07,37.05,36.35,7377300.0
2025-01-08,36.9,36.5,6074100.0
2025-01-09,36.9,36.4,5593400.0
2025-01-10,36.55,35.2,15560200.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,35.35,34.7,8382600.0
2025-01-14,35.4,34.9,4412700.0
2025-01-15,35.45,35.1,6977700.0
2025-01-16,35.8,35.05,9548300.0
2025-01-17,35.8,35.15,5715900.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,36.35,35.75,6359200.0
2025-01-21,36.45,35.9,5396100.0
2025-01-22,36.65,36.15,7602200.0
2025-01-23,37.55,36.45,10155400.0
2025-01-24,37.35,36.9,4818200.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,36.9,36.3,9000500.0
2025-02-04,37.8,36.65,12650000.0
2025-02-05,37.5,37.0,5279300.0
2025-02-06,37.85,37.3,8268500.0
2025-02-07,38.1,37.2,11948300.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,38.85,37.2,21128100.0
2025-02-11,38.7,38.15,5513100.0
2025-02-12,38.85,38.3,8553900.0
2025-02-13,38.8,38.4,4741600.0
2025-02-14,39.3,38.25,8007000.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,38.5,38.1,6088300.0
2025-02-18,39.15,38.15,8042000.0
2025-02-19,39.1,38.5,7478000.0
2025-02-20,39.05,38.55,7041600.0
2025-02-21,38.95,38.3,8170200.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,39.6,38.7,7261100.0
2025-02-25,39.7,39.25,6148600.0
2025-02-26,39.35,38.55,15149500.0
2025-02-27,38.65,38.1,12864400.0
2025-02-28,38.7,38.25,5601900.0
