time,high,low,volume
2025-01-01,,,
2025-01-02,16.7,16.4,5149600.0
2025-01-03,16.55,16.2,9674200.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,16.3,16.0,7769800.0
2025-01-07,16.25,16.05,5751500.0
2025-01-08,16.35,16.15,4606600.0
2025-01-09,16.3,16.05,4448700.0
2025-01-10,16.25,15.85,8367400.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,16.05,15.7,6936800.0
2025-01-14,16.05,15.85,3547500.0
2025-01-15,16.1,15.9,5695500.0
2025-01-16,16.2,16.0,6277100.0
2025-01-17,16.2,16.0,4337800.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,16.45,16.2,6756100.0
2025-01-21,16.5,16.2,5404500.0
2025-01-22,16.3,16.1,5141700.0
2025-01-23,16.4,16.1,6159900.0
2025-01-24,16.5,16.3,8382700.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,16.4,16.1,8872100.0
2025-02-04,16.6,16.15,10936200.0
2025-02-05,16.7,16.45,8947000.0
2025-02-06,16.9,16.5,8814900.0
2025-02-07,16.8,16.45,10057900.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,16.85,16.35,17700200.0
2025-02-11,17.2,16.75,42514000.0
2025-02-12,17.1,16.8,7638400.0
2025-02-13,16.95,16.75,7949000.0
2025-02-14,17.15,16.9,9816600.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,17.0,16.8,8521000.0
2025-02-18,17.05,16.8,9227100.0
2025-02-19,17.0,16.85,8589200.0
2025-02-20,17.25,16.95,17107500.0
2025-02-21,17.15,16.9,9998800.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,17.15,16.9,12868200.0
2025-02-25,17.15,16.9,15150600.0
2025-02-26,17.1,16.9,12927200.0
2025-02-27,17.05,16.8,18061000.0
2025-02-28,16.9,16.7,20436100.0
