time,high,low,volume
2025-01-01,,,
2025-01-02,100.1,99.0,746800.0
2025-01-03,99.9,98.9,743700.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,99.9,99.0,663900.0
2025-01-07,99.9,98.5,615600.0
2025-01-08,99.5,98.4,487900.0
2025-01-09,99.4,98.7,439600.0
2025-01-10,99.6,98.2,470300.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,99.2,98.1,519700.0
2025-01-14,98.7,97.9,491200.0
2025-01-15,99.4,98.3,476400.0
2025-01-16,99.3,97.2,727300.0
2025-01-17,99.1,98.0,523200.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,99.0,98.1,421100.0
2025-01-21,99.3,98.1,480800.0
2025-01-22,99.0,98.3,474500.0
2025-01-23,99.5,98.6,569800.0
2025-01-24,99.8,98.3,612100.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,99.5,97.9,505200.0
2025-02-04,98.8,97.9,543900.0
2025-02-05,98.7,97.5,535700.0
2025-02-06,98.5,97.3,415300.0
2025-02-07,98.2,97.5,506800.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,98.0,96.7,466100.0
2025-02-11,97.0,95.1,642800.0
2025-02-12,97.0,96.1,458700.0
2025-02-13,96.2,95.5,445400.0
2025-02-14,96.8,96.2,511200.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,97.5,96.4,512400.0
2025-02-18,97.8,96.7,480300.0
2025-02-19,97.5,96.6,544900.0
2025-02-20,97.5,96.8,610300.0
2025-02-21,96.9,96.2,501600.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,96.6,95.7,630800.0
2025-02-25,96.8,96.0,590700.0
2025-02-26,97.1,96.0,476000.0
2025-02-27,97.2,96.3,512100.0
2025-02-28,97.0,96.0,550100.0
