time,high,low,volume
2025-01-01,,,
2025-01-02,63.8,63.1,1339894.0
2025-01-03,63.3,62.9,1779619.0
2025-01-04,,,
2025-01-05,,,
2025-01-06,63.2,62.5,2108984.0
2025-01-07,63.0,61.6,2811099.0
2025-01-08,62.1,61.2,2057556.0
2025-01-09,61.9,61.3,1500000.0
2025-01-10,61.9,61.3,1189800.0
2025-01-11,,,
2025-01-12,,,
2025-01-13,61.9,61.1,1101700.0
2025-01-14,61.8,61.3,1147600.0
2025-01-15,62.3,61.7,1216400.0
2025-01-16,62.6,61.7,1684500.0
2025-01-17,62.2,62.0,889400.0
2025-01-18,,,
2025-01-19,,,
2025-01-20,62.2,61.6,1633600.0
2025-01-21,62.1,61.6,1403900.0
2025-01-22,62.0,61.6,1760900.0
2025-01-23,62.3,61.6,1781300.0
2025-01-24,62.5,61.8,1576400.0
2025-01-25,,,
2025-01-26,,,
2025-01-27,,,
2025-01-28,,,
2025-01-29,,,
2025-01-30,,,
2025-01-31,,,
2025-02-01,,,
2025-02-02,,,
2025-02-03,62.2,60.5,7279900.0
2025-02-04,60.9,60.0,7125000.0
2025-02-05,61.5,60.4,3198100.0
2025-02-06,61.6,60.5,3024800.0
2025-02-07,61.2,60.6,2552300.0
2025-02-08,,,
2025-02-09,,,
2025-02-10,61.2,60.6,2592100.0
2025-02-11,60.7,60.1,3433800.0
2025-02-12,61.0,60.5,2756600.0
2025-02-13,61.0,60.4,2576800.0
2025-02-14,60.7,60.3,6401800.0
2025-02-15,,,
2025-02-16,,,
2025-02-17,60.6,60.0,3612400.0
2025-02-18,60.5,60.0,2436800.0
2025-02-19,60.9,60.3,3072700.0
2025-02-20,60.9,60.6,2627900.0
2025-02-21,62.1,60.6,4717200.0
2025-02-22,,,
2025-02-23,,,
2025-02-24,63.9,61.6,11512800.0
2025-02-25,64.0,62.6,3884200.0
2025-02-26,63.4,62.9,3636600.0
2025-02-27,63.2,62.2,3520600.0
2025-02-28,63.2,62.2,4175600.0
